    1     0
-0.05  0.05
2
0
Time,N001,N002,R1,V2,L1,
0.002984,1.46694,1.3766,0.00451711,0,0.00451711,PD across inductor = 1.3766

0.002985,1.49819,1.38032,0.00589371,0,0.00589371,PD across inductor = 1.38032

0.002986,1.52946,1.38398,0.00727403,0,0.00727403,PD across inductor = 1.38398

0.002987,1.56074,1.38758,0.008658,0,0.008658,PD across inductor = 1.38758

0.002988,1.59205,1.39114,0.0100456,0,0.0100456,PD across inductor = 1.39114

0.002989,1.62337,1.39463,0.0114367,0,0.0114367,PD across inductor = 1.39463

0.00299,1.6547,1.39807,0.0128314,0,0.0128314,PD across inductor = 1.39807

0.002991,1.68605,1.40146,0.0142294,0,0.0142294,PD across inductor = 1.40146

0.002992,1.71741,1.40479,0.0156309,0,0.0156309,PD across inductor = 1.40479

0.002993,1.74878,1.40806,0.0170357,0,0.0170357,PD across inductor = 1.40806

0.002994,1.78016,1.41128,0.0184437,0,0.0184437,PD across inductor = 1.41128

0.002995,1.81155,1.41445,0.019855,0,0.019855,PD across inductor = 1.41445

0.002996,1.84295,1.41756,0.0212695,0,0.0212695,PD across inductor = 1.41756

0.002997,1.87435,1.42061,0.022687,0,0.022687,PD across inductor = 1.42061

0.002998,1.90576,1.42361,0.0241076,0,0.0241076,PD across inductor = 1.42361

0.002999,1.93717,1.42654,0.0255312,0,0.0255312,PD across inductor = 1.42654

0.003,1.96858,1.42943,0.0269578,0,0.0269578,PD across inductor = 1.42943

0.003001,2,1.43226,0.0283872,0,0.0283872,PD across inductor = 1.43226

0.003002,2.03142,1.43503,0.0298195,0,0.0298195,PD across inductor = 1.43503

0.003003,2.06283,1.43774,0.0312545,0,0.0312545,PD across inductor = 1.43774

0.003004,2.09424,1.4404,0.0326922,0,0.0326922,PD across inductor = 1.4404

0.003005,2.12565,1.443,0.0341326,0,0.0341326,PD across inductor = 1.443

0.003006,2.15705,1.44554,0.0355756,0,0.0355756,PD across inductor = 1.44554

0.003007,2.18845,1.44803,0.0370212,0,0.0370212,PD across inductor = 1.44803

0.003008,2.21984,1.45046,0.0384692,0,0.0384692,PD across inductor = 1.45046

0.003009,2.25122,1.45283,0.0399197,0,0.0399197,PD across inductor = 1.45283

0.00301,2.28259,1.45514,0.0413725,0,0.0413725,PD across inductor = 1.45514

0.003011,2.31395,1.4574,0.0428276,0,0.0428276,PD across inductor = 1.4574

0.003012,2.3453,1.4596,0.044285,0,0.044285,PD across inductor = 1.4596

0.003013,2.37663,1.46174,0.0457446,0,0.0457446,PD across inductor = 1.46174

0.003014,2.40795,1.46383,0.0472064,0,0.0472064,PD across inductor = 1.46383

0.003015,2.43926,1.46585,0.0486702,0,0.0486702,PD across inductor = 1.46585

0.003016,2.47054,1.46782,0.050136,0,0.050136,PD across inductor = 1.46782

0.003017,2.50181,1.46973,0.0516039,0,0.0516039,PD across inductor = 1.46973

0.003018,2.53306,1.47158,0.0530736,0,0.0530736,PD across inductor = 1.47158

0.003019,2.56428,1.47338,0.0545452,0,0.0545452,PD across inductor = 1.47338

0.00302,2.59549,1.47511,0.0560186,0,0.0560186,PD across inductor = 1.47511

0.003021,2.62667,1.47679,0.0574937,0,0.0574937,PD across inductor = 1.47679

0.003022,2.65782,1.47841,0.0589705,0,0.0589705,PD across inductor = 1.47841

0.003023,2.68895,1.47997,0.0604489,0,0.0604489,PD across inductor = 1.47997

0.003024,2.72005,1.48148,0.0619289,0,0.0619289,PD across inductor = 1.48148

0.003025,2.75113,1.48292,0.0634103,0,0.0634103,PD across inductor = 1.48292

0.003026,2.78217,1.48431,0.0648933,0,0.0648933,PD across inductor = 1.48431

0.003027,2.81319,1.48563,0.0663776,0,0.0663776,PD across inductor = 1.48563

0.003028,2.84417,1.4869,0.0678632,0,0.0678632,PD across inductor = 1.4869

0.003029,2.87512,1.48811,0.0693501,0,0.0693501,PD across inductor = 1.48811

0.00303,2.90603,1.48926,0.0708382,0,0.0708382,PD across inductor = 1.48926

0.003031,2.93691,1.49036,0.0723275,0,0.0723275,PD across inductor = 1.49036

0.003032,2.96775,1.49139,0.0738178,0,0.0738178,PD across inductor = 1.49139

0.003033,2.99855,1.49237,0.0753092,0,0.0753092,PD across inductor = 1.49237

0.003034,3.02931,1.49328,0.0768016,0,0.0768016,PD across inductor = 1.49328

0.003035,3.06004,1.49414,0.0782949,0,0.0782949,PD across inductor = 1.49414

0.003036,3.09072,1.49494,0.079789,0,0.079789,PD across inductor = 1.49494

0.003037,3.12135,1.49567,0.0812839,0,0.0812839,PD across inductor = 1.49567

0.003038,3.15195,1.49635,0.0827796,0,0.0827796,PD across inductor = 1.49635

0.003039,3.18249,1.49698,0.084276,0,0.084276,PD across inductor = 1.49698

0.00304,3.213,1.49754,0.085773,0,0.085773,PD across inductor = 1.49754

0.003041,3.24345,1.49804,0.0872705,0,0.0872705,PD across inductor = 1.49804

0.003042,3.27385,1.49848,0.0887685,0,0.0887685,PD across inductor = 1.49848

0.003043,3.30421,1.49887,0.090267,0,0.090267,PD across inductor = 1.49887

0.003044,3.33451,1.49919,0.0917659,0,0.0917659,PD across inductor = 1.49919

0.003045,3.36476,1.49946,0.0932651,0,0.0932651,PD across inductor = 1.49946

0.003046,3.39496,1.49966,0.0947645,0,0.0947645,PD across inductor = 1.49966

0.003047,3.4251,1.49981,0.0962642,0,0.0962642,PD across inductor = 1.49981

0.003048,3.45518,1.4999,0.097764,0,0.097764,PD across inductor = 1.4999

0.003049,3.48521,1.49993,0.0992639,0,0.0992639,PD across inductor = 1.49993

0.00305,3.51518,1.4999,0.100764,0,0.100764,PD across inductor = 1.4999

0.003051,3.54508,1.49981,0.102264,0,0.102264,PD across inductor = 1.49981

0.003052,3.57493,1.49966,0.103764,0,0.103764,PD across inductor = 1.49966

0.003053,3.60472,1.49945,0.105263,0,0.105263,PD across inductor = 1.49945

0.003054,3.63444,1.49919,0.106763,0,0.106763,PD across inductor = 1.49919

0.003055,3.6641,1.49886,0.108262,0,0.108262,PD across inductor = 1.49886

0.003056,3.69369,1.49848,0.109761,0,0.109761,PD across inductor = 1.49848

0.003057,3.72321,1.49803,0.111259,0,0.111259,PD across inductor = 1.49803

0.003058,3.75267,1.49753,0.112757,0,0.112757,PD across inductor = 1.49753

0.003059,3.78206,1.49696,0.114255,0,0.114255,PD across inductor = 1.49696

0.00306,3.81138,1.49634,0.115752,0,0.115752,PD across inductor = 1.49634

0.003061,3.84062,1.49566,0.117248,0,0.117248,PD across inductor = 1.49566

0.003062,3.8698,1.49492,0.118744,0,0.118744,PD across inductor = 1.49492

0.003063,3.8989,1.49412,0.120239,0,0.120239,PD across inductor = 1.49412

0.003064,3.92792,1.49326,0.121733,0,0.121733,PD across inductor = 1.49326

0.003065,3.95687,1.49235,0.123226,0,0.123226,PD across inductor = 1.49235

0.003066,3.98574,1.49137,0.124718,0,0.124718,PD across inductor = 1.49137

0.003067,4.01453,1.49034,0.12621,0,0.12621,PD across inductor = 1.49034

0.003068,4.04325,1.48924,0.1277,0,0.1277,PD across inductor = 1.48924

0.003069,4.07188,1.48809,0.129189,0,0.129189,PD across inductor = 1.48809

0.00307,4.10043,1.48688,0.130677,0,0.130677,PD across inductor = 1.48688

0.003071,4.1289,1.48561,0.132164,0,0.132164,PD across inductor = 1.48561

0.003072,4.15728,1.48428,0.13365,0,0.13365,PD across inductor = 1.48428

0.003073,4.18558,1.4829,0.135134,0,0.135134,PD across inductor = 1.4829

0.003074,4.21379,1.48145,0.136617,0,0.136617,PD across inductor = 1.48145

0.003075,4.24192,1.47995,0.138099,0,0.138099,PD across inductor = 1.47995

0.003076,4.26995,1.47838,0.139578,0,0.139578,PD across inductor = 1.47838

0.003077,4.2979,1.47676,0.141057,0,0.141057,PD across inductor = 1.47676

0.003078,4.32576,1.47508,0.142534,0,0.142534,PD across inductor = 1.47508

0.003079,4.35352,1.47335,0.144009,0,0.144009,PD across inductor = 1.47335

0.00308,4.38119,1.47155,0.145482,0,0.145482,PD across inductor = 1.47155

0.003081,4.40877,1.4697,0.146954,0,0.146954,PD across inductor = 1.4697

0.003082,4.43625,1.46778,0.148423,0,0.148423,PD across inductor = 1.46778

0.003083,4.46364,1.46582,0.149891,0,0.149891,PD across inductor = 1.46582

0.003084,4.49093,1.46379,0.151357,0,0.151357,PD across inductor = 1.46379

0.003085,4.51812,1.4617,0.152821,0,0.152821,PD across inductor = 1.4617

0.003086,4.54521,1.45956,0.154282,0,0.154282,PD across inductor = 1.45956

0.003087,4.5722,1.45736,0.155742,0,0.155742,PD across inductor = 1.45736

0.003088,4.59909,1.4551,0.157199,0,0.157199,PD across inductor = 1.4551

0.003089,4.62587,1.45279,0.158654,0,0.158654,PD across inductor = 1.45279

0.00309,4.65256,1.45041,0.160107,0,0.160107,PD across inductor = 1.45041

0.003091,4.67913,1.44798,0.161558,0,0.161558,PD across inductor = 1.44798

0.003092,4.70561,1.44549,0.163006,0,0.163006,PD across inductor = 1.44549

0.003093,4.73197,1.44295,0.164451,0,0.164451,PD across inductor = 1.44295

0.003094,4.75823,1.44035,0.165894,0,0.165894,PD across inductor = 1.44035

0.003095,4.78438,1.43769,0.167334,0,0.167334,PD across inductor = 1.43769

0.003096,4.81042,1.43498,0.168772,0,0.168772,PD across inductor = 1.43498

0.003097,4.83634,1.4322,0.170207,0,0.170207,PD across inductor = 1.4322

0.003098,4.86216,1.42938,0.171639,0,0.171639,PD across inductor = 1.42938

0.003099,4.88786,1.42649,0.173069,0,0.173069,PD across inductor = 1.42649

0.0031,4.91345,1.42355,0.174495,0,0.174495,PD across inductor = 1.42355

0.003101,4.93893,1.42055,0.175919,0,0.175919,PD across inductor = 1.42055

0.003102,4.96428,1.4175,0.177339,0,0.177339,PD across inductor = 1.4175

0.003103,4.98952,1.41439,0.178757,0,0.178757,PD across inductor = 1.41439

0.003104,5.01465,1.41123,0.180171,0,0.180171,PD across inductor = 1.41123

0.003105,5.03965,1.408,0.181582,0,0.181582,PD across inductor = 1.408

0.003106,5.06454,1.40473,0.18299,0,0.18299,PD across inductor = 1.40473

0.003107,5.0893,1.4014,0.184395,0,0.184395,PD across inductor = 1.4014

0.003108,5.11394,1.39801,0.185796,0,0.185796,PD across inductor = 1.39801

0.003109,5.13846,1.39457,0.187194,0,0.187194,PD across inductor = 1.39457

0.00311,5.16285,1.39107,0.188589,0,0.188589,PD across inductor = 1.39107

0.003111,5.18712,1.38752,0.18998,0,0.18998,PD across inductor = 1.38752

0.003112,5.21126,1.38391,0.191368,0,0.191368,PD across inductor = 1.38391

0.003113,5.23528,1.38025,0.192752,0,0.192752,PD across inductor = 1.38025

0.003114,5.25917,1.37653,0.194132,0,0.194132,PD across inductor = 1.37653

0.003115,5.28293,1.37276,0.195508,0,0.195508,PD across inductor = 1.37276

0.003116,5.30656,1.36894,0.196881,0,0.196881,PD across inductor = 1.36894

0.003117,5.33006,1.36506,0.19825,0,0.19825,PD across inductor = 1.36506

0.003118,5.35343,1.36113,0.199615,0,0.199615,PD across inductor = 1.36113

0.003119,5.37666,1.35714,0.200976,0,0.200976,PD across inductor = 1.35714

0.00312,5.39977,1.3531,0.202333,0,0.202333,PD across inductor = 1.3531

0.003121,5.42274,1.34901,0.203686,0,0.203686,PD across inductor = 1.34901

0.003122,5.44557,1.34486,0.205035,0,0.205035,PD across inductor = 1.34486

0.003123,5.46827,1.34066,0.20638,0,0.20638,PD across inductor = 1.34066

0.003124,5.49083,1.33641,0.207721,0,0.207721,PD across inductor = 1.33641

0.003125,5.51325,1.3321,0.209057,0,0.209057,PD across inductor = 1.3321

0.003126,5.53553,1.32774,0.210389,0,0.210389,PD across inductor = 1.32774

0.003127,5.55768,1.32333,0.211717,0,0.211717,PD across inductor = 1.32333

0.003128,5.57968,1.31887,0.213041,0,0.213041,PD across inductor = 1.31887

0.003129,5.60155,1.31436,0.214359,0,0.214359,PD across inductor = 1.31436

0.00313,5.62327,1.30979,0.215674,0,0.215674,PD across inductor = 1.30979

0.003131,5.64484,1.30517,0.216984,0,0.216984,PD across inductor = 1.30517

0.003132,5.66628,1.3005,0.218289,0,0.218289,PD across inductor = 1.3005

0.003133,5.68757,1.29578,0.219589,0,0.219589,PD across inductor = 1.29578

0.003134,5.70871,1.29101,0.220885,0,0.220885,PD across inductor = 1.29101

0.003135,5.72971,1.28618,0.222176,0,0.222176,PD across inductor = 1.28618

0.003136,5.75056,1.28131,0.223462,0,0.223462,PD across inductor = 1.28131

0.003137,5.77126,1.27639,0.224744,0,0.224744,PD across inductor = 1.27639

0.003138,5.79181,1.27141,0.22602,0,0.22602,PD across inductor = 1.27141

0.003139,5.81221,1.26639,0.227291,0,0.227291,PD across inductor = 1.26639

0.00314,5.83247,1.26131,0.228558,0,0.228558,PD across inductor = 1.26131

0.003141,5.85257,1.25619,0.229819,0,0.229819,PD across inductor = 1.25619

0.003142,5.87252,1.25101,0.231075,0,0.231075,PD across inductor = 1.25101

0.003143,5.89231,1.24579,0.232326,0,0.232326,PD across inductor = 1.24579

0.003144,5.91195,1.24051,0.233572,0,0.233572,PD across inductor = 1.24051

0.003145,5.93144,1.23519,0.234813,0,0.234813,PD across inductor = 1.23519

0.003146,5.95078,1.22982,0.236048,0,0.236048,PD across inductor = 1.22982

0.003147,5.96995,1.2244,0.237278,0,0.237278,PD across inductor = 1.2244

0.003148,5.98897,1.21893,0.238502,0,0.238502,PD across inductor = 1.21893

0.003149,6.00783,1.21342,0.239721,0,0.239721,PD across inductor = 1.21342

0.00315,6.02654,1.20785,0.240934,0,0.240934,PD across inductor = 1.20785

0.003151,6.04508,1.20224,0.242142,0,0.242142,PD across inductor = 1.20224

0.003152,6.06347,1.19658,0.243344,0,0.243344,PD across inductor = 1.19658

0.003153,6.0817,1.19088,0.244541,0,0.244541,PD across inductor = 1.19088

0.003154,6.09976,1.18512,0.245732,0,0.245732,PD across inductor = 1.18512

0.003155,6.11766,1.17932,0.246917,0,0.246917,PD across inductor = 1.17932

0.003156,6.1354,1.17348,0.248096,0,0.248096,PD across inductor = 1.17348

0.003157,6.15298,1.16758,0.24927,0,0.24927,PD across inductor = 1.16758

0.003158,6.17039,1.16165,0.250437,0,0.250437,PD across inductor = 1.16165

0.003159,6.18764,1.15566,0.251599,0,0.251599,PD across inductor = 1.15566

0.00316,6.20472,1.14963,0.252755,0,0.252755,PD across inductor = 1.14963

0.003161,6.22164,1.14355,0.253904,0,0.253904,PD across inductor = 1.14355

0.003162,6.23839,1.13743,0.255048,0,0.255048,PD across inductor = 1.13743

0.003163,6.25497,1.13127,0.256185,0,0.256185,PD across inductor = 1.13127

0.003164,6.27139,1.12506,0.257317,0,0.257317,PD across inductor = 1.12506

0.003165,6.28763,1.1188,0.258442,0,0.258442,PD across inductor = 1.1188

0.003166,6.30371,1.1125,0.25956,0,0.25956,PD across inductor = 1.1125

0.003167,6.31962,1.10616,0.260673,0,0.260673,PD across inductor = 1.10616

0.003168,6.33535,1.09977,0.261779,0,0.261779,PD across inductor = 1.09977

0.003169,6.35092,1.09334,0.262879,0,0.262879,PD across inductor = 1.09334

0.00317,6.36631,1.08687,0.263972,0,0.263972,PD across inductor = 1.08687

0.003171,6.38153,1.08035,0.265059,0,0.265059,PD across inductor = 1.08035

0.003172,6.39658,1.07379,0.266139,0,0.266139,PD across inductor = 1.07379

0.003173,6.41146,1.06719,0.267213,0,0.267213,PD across inductor = 1.06719

0.003174,6.42616,1.06055,0.26828,0,0.26828,PD across inductor = 1.06055

0.003175,6.44068,1.05386,0.269341,0,0.269341,PD across inductor = 1.05386

0.003176,6.45503,1.04714,0.270395,0,0.270395,PD across inductor = 1.04714

0.003177,6.46921,1.04037,0.271442,0,0.271442,PD across inductor = 1.04037

0.003178,6.48321,1.03356,0.272482,0,0.272482,PD across inductor = 1.03356

0.003179,6.49703,1.02671,0.273516,0,0.273516,PD across inductor = 1.02671

0.00318,6.51067,1.01982,0.274543,0,0.274543,PD across inductor = 1.01982

0.003181,6.52414,1.01289,0.275562,0,0.275562,PD across inductor = 1.01289

0.003182,6.53742,1.00592,0.276575,0,0.276575,PD across inductor = 1.00592

0.003183,6.55053,0.998906,0.277581,0,0.277581,PD across inductor = 0.998906

0.003184,6.56346,0.991856,0.27858,0,0.27858,PD across inductor = 0.991856

0.003185,6.57621,0.984767,0.279572,0,0.279572,PD across inductor = 0.984767

0.003186,6.58877,0.977639,0.280557,0,0.280557,PD across inductor = 0.977639

0.003187,6.60116,0.970472,0.281534,0,0.281534,PD across inductor = 0.970472

0.003188,6.61336,0.963267,0.282505,0,0.282505,PD across inductor = 0.963267

0.003189,6.62539,0.956024,0.283468,0,0.283468,PD across inductor = 0.956024

0.00319,6.63723,0.948743,0.284424,0,0.284424,PD across inductor = 0.948743

0.003191,6.64888,0.941425,0.285373,0,0.285373,PD across inductor = 0.941425

0.003192,6.66036,0.93407,0.286314,0,0.286314,PD across inductor = 0.93407

0.003193,6.67164,0.926677,0.287248,0,0.287248,PD across inductor = 0.926677

0.003194,6.68275,0.919249,0.288175,0,0.288175,PD across inductor = 0.919249

0.003195,6.69367,0.911784,0.289094,0,0.289094,PD across inductor = 0.911784

0.003196,6.7044,0.904282,0.290006,0,0.290006,PD across inductor = 0.904282

0.003197,6.71495,0.896746,0.29091,0,0.29091,PD across inductor = 0.896746

0.003198,6.72532,0.889173,0.291807,0,0.291807,PD across inductor = 0.889173

0.003199,6.73549,0.881566,0.292696,0,0.292696,PD across inductor = 0.881566

0.0032,6.74548,0.873924,0.293578,0,0.293578,PD across inductor = 0.873924

0.003201,6.75528,0.866247,0.294452,0,0.294452,PD across inductor = 0.866247

0.003202,6.7649,0.858537,0.295318,0,0.295318,PD across inductor = 0.858537

0.003203,6.77432,0.850792,0.296177,0,0.296177,PD across inductor = 0.850792

0.003204,6.78356,0.843013,0.297027,0,0.297027,PD across inductor = 0.843013

0.003205,6.79261,0.835202,0.29787,0,0.29787,PD across inductor = 0.835202

0.003206,6.80147,0.827357,0.298706,0,0.298706,PD across inductor = 0.827357

0.003207,6.81014,0.81948,0.299533,0,0.299533,PD across inductor = 0.81948

0.003208,6.81862,0.811571,0.300352,0,0.300352,PD across inductor = 0.811571

0.003209,6.82691,0.803629,0.301164,0,0.301164,PD across inductor = 0.803629

0.00321,6.83501,0.795656,0.301968,0,0.301968,PD across inductor = 0.795656

0.003211,6.84292,0.787651,0.302763,0,0.302763,PD across inductor = 0.787651

0.003212,6.85063,0.779615,0.303551,0,0.303551,PD across inductor = 0.779615

0.003213,6.85816,0.771548,0.304331,0,0.304331,PD across inductor = 0.771548

0.003214,6.86549,0.763451,0.305102,0,0.305102,PD across inductor = 0.763451

0.003215,6.87263,0.755324,0.305866,0,0.305866,PD across inductor = 0.755324

0.003216,6.87958,0.747167,0.306621,0,0.306621,PD across inductor = 0.747167

0.003217,6.88634,0.738981,0.307368,0,0.307368,PD across inductor = 0.738981

0.003218,6.8929,0.730765,0.308107,0,0.308107,PD across inductor = 0.730765

0.003219,6.89928,0.72252,0.308838,0,0.308838,PD across inductor = 0.72252

0.00322,6.90545,0.714247,0.30956,0,0.30956,PD across inductor = 0.714247

0.003221,6.91144,0.705946,0.310275,0,0.310275,PD across inductor = 0.705946

0.003222,6.91723,0.697617,0.31098,0,0.31098,PD across inductor = 0.697617

0.003223,6.92282,0.68926,0.311678,0,0.311678,PD across inductor = 0.68926

0.003224,6.92822,0.680876,0.312367,0,0.312367,PD across inductor = 0.680876

0.003225,6.93343,0.672465,0.313048,0,0.313048,PD across inductor = 0.672465

0.003226,6.93844,0.664028,0.313721,0,0.313721,PD across inductor = 0.664028

0.003227,6.94326,0.655565,0.314385,0,0.314385,PD across inductor = 0.655565

0.003228,6.94788,0.647075,0.31504,0,0.31504,PD across inductor = 0.647075

0.003229,6.95231,0.63856,0.315687,0,0.315687,PD across inductor = 0.63856

0.00323,6.95654,0.63002,0.316326,0,0.316326,PD across inductor = 0.63002

0.003231,6.96057,0.621455,0.316956,0,0.316956,PD across inductor = 0.621455

0.003232,6.96441,0.612865,0.317577,0,0.317577,PD across inductor = 0.612865

0.003233,6.96806,0.604252,0.31819,0,0.31819,PD across inductor = 0.604252

0.003234,6.9715,0.595614,0.318795,0,0.318795,PD across inductor = 0.595614

0.003235,6.97476,0.586953,0.31939,0,0.31939,PD across inductor = 0.586953

0.003236,6.97781,0.578268,0.319977,0,0.319977,PD across inductor = 0.578268

0.003237,6.98067,0.569561,0.320555,0,0.320555,PD across inductor = 0.569561

0.003238,6.98333,0.560832,0.321125,0,0.321125,PD across inductor = 0.560832

0.003239,6.98579,0.55208,0.321686,0,0.321686,PD across inductor = 0.55208

0.00324,6.98806,0.543306,0.322238,0,0.322238,PD across inductor = 0.543306

0.003241,6.99013,0.534511,0.322781,0,0.322781,PD across inductor = 0.534511

0.003242,6.99201,0.525695,0.323316,0,0.323316,PD across inductor = 0.525695

0.003243,6.99368,0.516858,0.323841,0,0.323841,PD across inductor = 0.516858

0.003244,6.99516,0.508001,0.324358,0,0.324358,PD across inductor = 0.508001

0.003245,6.99645,0.499124,0.324866,0,0.324866,PD across inductor = 0.499124

0.003246,6.99753,0.490227,0.325365,0,0.325365,PD across inductor = 0.490227

0.003247,6.99842,0.48131,0.325856,0,0.325856,PD across inductor = 0.48131

0.003248,6.99911,0.472375,0.326337,0,0.326337,PD across inductor = 0.472375

0.003249,6.99961,0.463421,0.326809,0,0.326809,PD across inductor = 0.463421
