Time,N001,N002,N003,N004,R1,V1,V2,R2,R3,
0.0019456,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019457,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019458,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019459,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001946,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019461,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019462,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019463,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019464,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019465,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019466,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019467,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019468,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019469,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001947,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019471,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019472,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019473,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019474,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019475,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019476,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019477,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019478,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019479,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001948,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019481,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019482,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019483,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019484,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019485,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019486,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019487,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019488,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019489,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001949,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019491,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019492,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019493,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019494,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019495,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019496,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019497,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019498,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019499,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00195,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019501,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019502,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019503,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019504,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019505,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019506,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019507,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019508,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019509,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001951,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019511,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019512,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019513,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019514,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019515,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019516,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019517,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019518,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019519,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001952,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019521,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019522,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019523,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019524,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019525,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019526,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019527,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019528,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019529,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001953,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019531,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019532,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019533,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019534,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019535,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019536,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019537,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019538,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019539,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001954,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019541,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019542,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019543,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019544,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019545,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019546,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019547,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019548,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019549,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001955,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019551,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019552,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019553,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019554,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019555,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019556,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019557,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019558,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019559,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001956,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019561,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019562,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019563,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019564,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019565,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019566,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019567,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019568,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019569,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001957,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019571,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019572,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019573,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019574,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019575,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019576,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019577,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019578,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019579,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001958,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019581,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019582,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019583,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019584,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019585,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019586,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019587,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019588,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019589,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001959,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019591,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019592,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019593,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019594,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019595,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019596,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019597,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019598,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019599,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00196,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019601,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019602,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019603,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019604,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019605,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019606,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019607,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019608,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019609,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001961,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019611,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019612,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019613,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019614,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019615,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019616,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019617,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019618,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019619,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001962,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019621,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019622,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019623,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019624,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019625,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019626,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019627,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019628,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019629,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001963,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019631,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019632,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019633,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019634,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019635,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019636,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019637,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019638,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019639,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001964,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019641,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019642,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019643,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019644,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019645,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019646,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019647,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019648,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019649,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001965,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019651,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019652,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019653,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019654,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019655,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019656,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019657,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019658,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019659,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001966,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019661,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019662,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019663,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019664,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019665,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019666,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019667,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019668,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019669,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001967,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019671,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019672,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019673,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019674,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019675,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019676,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019677,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019678,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019679,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001968,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019681,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019682,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019683,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019684,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019685,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019686,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019687,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019688,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019689,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001969,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019691,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019692,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019693,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019694,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019695,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019696,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019697,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019698,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019699,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00197,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019701,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019702,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019703,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019704,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019705,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019706,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019707,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019708,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019709,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001971,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019711,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019712,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019713,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019714,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019715,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019716,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019717,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019718,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019719,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001972,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019721,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019722,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019723,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019724,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019725,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019726,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019727,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019728,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019729,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001973,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019731,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019732,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019733,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019734,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019735,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019736,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019737,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019738,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019739,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001974,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019741,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019742,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019743,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019744,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019745,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019746,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019747,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019748,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019749,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001975,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019751,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019752,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
